sample,label
0.jpeg,36
1.jpeg,91
2.jpeg,66
3.jpeg,82
4.jpeg,47
5.jpeg,27
6.jpeg,19
7.jpeg,17
8.jpeg,18
9.jpeg,35
10.jpeg,5
11.jpeg,51
12.jpeg,78
13.jpeg,54
14.jpeg,28
15.jpeg,84
16.jpeg,80
17.jpeg,50
18.jpeg,32
19.jpeg,46
20.jpeg,55
21.jpeg,14
22.jpeg,46
23.jpeg,31
24.jpeg,79
25.jpeg,74
26.jpeg,57
27.jpeg,88
28.jpeg,82
29.jpeg,89
30.jpeg,55
31.jpeg,86
32.jpeg,81
33.jpeg,62
34.jpeg,47
35.jpeg,0
36.jpeg,83
37.jpeg,63
38.jpeg,58
39.jpeg,26
40.jpeg,18
41.jpeg,40
42.jpeg,5
43.jpeg,25
44.jpeg,79
45.jpeg,3
46.jpeg,34
47.jpeg,49
48.jpeg,15
49.jpeg,13
50.jpeg,53
51.jpeg,93
52.jpeg,46
53.jpeg,44
54.jpeg,18
55.jpeg,22
56.jpeg,90
57.jpeg,10
58.jpeg,66
59.jpeg,54
60.jpeg,11
61.jpeg,51
62.jpeg,7
63.jpeg,47
64.jpeg,77
65.jpeg,15
66.jpeg,21
67.jpeg,80
68.jpeg,63
69.jpeg,74
70.jpeg,81
71.jpeg,59
72.jpeg,49
73.jpeg,70
74.jpeg,61
75.jpeg,42
76.jpeg,79
77.jpeg,83
78.jpeg,3
79.jpeg,1
80.jpeg,88
81.jpeg,34
82.jpeg,90
83.jpeg,17
84.jpeg,65
85.jpeg,83
86.jpeg,31
87.jpeg,9
88.jpeg,33
89.jpeg,83
90.jpeg,21
91.jpeg,0
92.jpeg,17
93.jpeg,92
94.jpeg,86
95.jpeg,26
96.jpeg,47
97.jpeg,96
98.jpeg,5
99.jpeg,86
100.jpeg,55
101.jpeg,59
102.jpeg,90
103.jpeg,56
104.jpeg,58
105.jpeg,55
106.jpeg,23
107.jpeg,5
108.jpeg,63
109.jpeg,9
110.jpeg,1
111.jpeg,86
112.jpeg,57
113.jpeg,88
114.jpeg,9
115.jpeg,34
116.jpeg,35
117.jpeg,91
118.jpeg,52
